query_id,answer
FXT1SQ1DiPMfoFvb,975abc8f05999266 473d503c7f95daab af16015ad4359aba ce883217aa1c1e19 35edb6893fde7fcb 9f80c757115f3814 5ce7a1dd0bdc58ad 0c07dcb8fef3e9ce 85e41c8c97c42bbf f145653736082312 a89c66bad4652c6d 1c12925aa0b4495e ef09a5c8298e3364 b40da2bc3a7d0611 8d61a8c0561d7c9e 4c1b79bb3a06d279 c7e8558035a0d377 21ef166e7a16665f 775a5536affd91e9 21ed879302862d0a 091d3ba519cae4c4 22d0e178d78786a1 85c70d391c53b1ba 1830d1c2435d3608 ca081feae51559c0 5d7cc08170a09245 78c812fe504344d1 9f19797daf30344e 787626f75df1556e db5f1dfc32849977 d3115c1936721ce1 97a7282bbb31e4ac d97e6731575fcb3d a3bfdcb5cacc723d bcb5b0ba1956b342 c3e38c140e7d323c 0924f08c05d892e9 8ff06365bc3847f3 d160864e1859c9c7 ca4b7d1b05a56226 512c51d977bdb4a6 bd6e3e68241ddcf0 8753536822cafce5 db637b946d3ba63c b27ae2e74c77c2b8 9490745fe32c24b0 ad2bb952725cabde ff7cb4fcd1c35ddb 99dbdfb084c915cd e0c3e05f6436d0e0
9DIDzJnvKXzWBr0K,262a6c2af47b7ad0 3c65522e3562b74c 41150284dc078fb5 2c86ccffe5f88eb0 0bd9862b6a514d00 9306c157f7820a3f b44f333db1d5ee9b 2c16e1e97ab74732 d9af126b74841d57 9bca5c1deacd49af cfaadf0650ef29a0 3f87104fed8c3414 0b54ea7bfa9c4cf5 5e276c8d9677ff76 d3254e282fb2f128 8df2eb89e8c96b87 7363378e89efff5a 13d4808457e0b091 50de36a437b56a6b 43a1c826fb76fb23 f4455bbc11ee58a8 f69462e37e841f5c c5fad8d811b22943 e0803457e29f22ad 58036f0d6ccf0cce 528ca13c2b2ae6cb a99d37fd1478480d a1b3bd86b69aab22 00640bc49f6f5ab6 901d93c1d17567d4 acf9f24395fde80b e70f4fda9dea950f 5ea94abef909b125 71bbeed6e1c38a95 d1eed631c1f0cde2 55d7c29bfbf6fa41 056738c069267ef1 d3f9ac08892a07f8 8a33701fe8216855 eb0327e8f8a4c381 b072d2fe4b3af2a0 f74d49402e6d9c9c a9d3661d54e5c0be 57d2f2207f20423c e4a5b07cdad0bb34 6e01b60d5ad2f40c 3acec4bb65863027 d9e732565c6da9cd c58eece970c9403c 1a50e550662f2961
XoRUcfOtglL8Jw8q,34f3332f933dbd04 6ac873b4bb5febc6 49381ef1551e759f 8a75d57fbcbc74e5 e2161ef6ef035f79 c7bbd1765fe63313 361978dc9b38458a 8ff9ba6f10a63467 3a5084e37a137e43 26bcdb2ceb3cb091 6861d80aa6574a7b 2b680326127fc32f 94ebfb92c671a6af 7885fafcfe7f9d95 fd5b7b3d36996c49 12d367bdc54189da 4d2a957a4f4fa3d7 6dcb1eaa743502fb 6f1808e455eae978 e0afd6ddc27973c7 302d7d086bf7da7e 56625edf22afe09d f53defb856d3272c 06347fb68b02bce4 368bb9911371fb9b 6a1353494fcb9b7b bad28c0a7e0bedaa e1fab2ccd7945f49 1fee295b9623ddf9 ddefcdd40a7a30c0 0297fa3af847aeab 2f2ac597c8edd96b 215b9097ab0bd07b 8757f962eaec6516 03ca3b5b0530b57e 1269e7b23c6ea93a 1f1da2cbf9f48062 d81d07fffc8791a0 67849d86226f7bac eab0b62723f753c4 fa1c793f114778ec b86376a0f32c2ed3 f8cee8bc7da592e8 4cd525d3f3a7d82b b2ac5f2b8d168159 e79d18f6a0034123 7d72654960691ceb cf1e7dfbcc4c311f 8a79ac6203e612e1 d1000c1c131e559c
qhK8HFQAdziM4TUE,6f9dde97c99b5be5 fe0759f187b21104 370e158e8f097832 d7b16c42c3714470 133781574290762d 6f051f08242c59a1 2075be536d03890a 4faae570350e528c 3f6c95a22a9eb7c8 c6ae46f6063cf423 7f44b52c99f5dd06 bb8f4aa71682e308 8760741d579994a8 0a0b908d2aaded24 1d4d06ac03418952 af881026aa3a18b3 4d3260e58d6b658e 0cad005cbd348e26 dedb8bdec5ce9170 a6c4b16083917362 373b723f4d1b905b 4b67194e5ae8d9e4 17c6bcedaecdc8e4 52908fd79a63ea96 568d21b89aebfb2a bfcf112bc8a56beb fb752594315a3cc4 348741951a723180 16bf724911d642a8 17d7defaec443d2c 1880e8c948ba6a1c 3d7a8e68541a317b 7274667a5f8c7614 f67a7a3f446ca2e0 2947dfd3b0470838 0869fcd5f69f05ad e11ea711e8b7560f a56ec5f422b820b8 ca2b34d63c1a40ee 26f39d7aed2bed01 4db21f8ffb806006 9cbe12c2f0acd34f 711bb66c055918de 74c9d46c083d549a d510bdacf25961ee 36f2e17dc18398d4 642c04e888896b12 b66fc8eb5cb128fe 9529dbbd5ad87686 1340bab811bd5391
zpz8Y8mIKnovl0rz,9304b3610b64fdfe 1332f7c8c06d9cdb b4ed24826ea454b4 5eb0b653b651f2ad c86fda71f7349258 6b493e249834aa5f 4c1b68d3fc04be82 ac0b80b64b599176 9d6113499907ec18 41dd86265d2442ee 7aa7215d86eee724 668b150d283e395c bcf3a4053c796ee8 7e6574a37e091be7 8ffe6020d2d34306 b5fc67e5f51a526a 6357e45e34ae31e5 44f74cb2617c29d3 5bcb59956b2387c4 981dc8f62e49c83d 790aa7e9e369e434 eb94f20a198c9d4a c3cc3d6c57522ed4 1fcbbfcbe9c48c1e 15b11d6942fc9bb3 6f5fcab26cc134fc 121dbc5beaf347d2 65e05fe151b594b9 d94c806a19f5f9b3 c41f501ccb338a81 2030c3dd83f11f35 c8c8ff851b5a3f6f 352d28730d21f86b 40e9dba5e301e3d4 28705d721a72f317 6d9fd7a2117fe3f7 f417114c8ea33ea9 4ebcbb001ae68318 a3332be3618b575e 38aa7dacb336447c 0c81b2855d67b300 369cc444342bb9dc d91c13fa503b506e d3e998526633550a 0d9199fcf90be37a d6d6b9e22ad0f523 e39aec88313f38d5 f8bda3a631172ef3 837ae6cdc516f556 b304fd3e598af14c
SF1zhQDEG2zg3jUF,248b8551720c6808 c1ebf14de19e0d65 9a2fc0caffb5912f fcfd8f8e05813907 bfed0df9b9753098 c164ffea1a7243ad dd9655a3083e8833 51d72608e3536bcb 858f2e5ae9dcae0a 867400c697aa1d49 d29271cdb0b3d8c0 4db9dc1645080a65 671b4c6698a05b6e 7df1ef03a3f26233 36c84cf0acec3430 2d028f21b732e503 896259ea57b2b469 6b9ddbbac5046d09 a9159603721a8630 c18c7dbd2e89a6dc 65bf25f48cc8f3a4 d7b6ffbf84e47787 a307dbed96e69bee c9290cbe2f586bae 1ae5033dde1c95b8 5e5c35da2292578a 819ad8c22b4043e4 194052dcf9d5a00b 8fa81e5b592b11d7 bc581fca004c32a9 b09b99773ca439ca 0506086d47bc9813 d0e7766eb27d23c3 fe5fffeb06b4250d 4af3dd05ca8229d5 ce45c97759757420 e1c2cba225afb4a7 1e424c3cc1a05c27 4bddfcab2c93b3e8 0cef7c3971657500 373c4f705dc4d04d df280a9876441764 e0ceea01d5ba9d0e a2c164133d4b8058 1eb7bc5b5774f25c ae03daf369fa02b9 4c377451b69b2b85 74105717fb47d7e4 273aa36e79207025 3f29b9ba0fcb9813
T3sxqyRNmngP09eA,5fd8d9664fa71881 cf45029495d9b434 7bbb273f1f6c9ee5 16f9018419f9eeac ff1ec47ed54a5869 f07352e65fe6b30c e253268573070146 166c64ecdb7aad74 1b535ed374b9d110 fe5890aa12588031 fe83587245bc2223 bce53ac9651a79d6 66db92903c9beebf a4a4ad7902f25ff3 9b107a7e0a0f9e57 41c5474be5a42aac fc583e0bc31eca67 97514d7455bcbee1 ba9dc82823047379 ff8c0b18b6ec705b 756158bc88d626da 28134d7020c7d124 d9d33f6536a0c589 e196417c97976168 2486378e961ea7c9 baaffdd870ec1629 8438d712d8a496af 53832d5babb12c55 ee1b843fab33cf82 edc61883dc0276b9 87f45af4db7b11df 60eb95e391922dc4 516f72bb780e8db2 d320bf9e99bc587e 0e92be958cd46490 a50f293f01d54162 51c38e55164b0c78 d439b805f0a9bc38 ead7b67ebdbac9bd 50c94b8b359f8ff8 0396e6918760be5a 4c5f5966602eee77 f999efbdd8e6325f dd29de3edd83fc9b 6ab908955c6fb8e7 a8f15bc8d1d09812 739b9d2d0c7ef2e3 03f723699c6482dc 3300e322e897d1fa 279a8e8b99c0b2b2
Noh1IBaATyzfAY1W,468a23c8334bb8eb f1c90b98d5fdbc0a 5eab0566eee5bfa5 edab9e210c9182f7 5beb12cbd7f088ac f69136c9e3cd7cd3 84431eba28bfb555 e8d217917dfabee4 f892cdd511edcbdd b56c04224aad0bbf d1555faeb6baf5fc 303164de80d1b4c8 4852a2e115a7d298 1c313e644a31e892 d91ca24204912aa1 b9dd3aba51ebef13 e8ef72a7b5e4909a d31cd0a6268c4ba8 5f567a5fb2644b52 8fa3d6ee02d8e860 80e037b948b0c69b ae31298efeae1ae7 513a48ea8d701db5 794e38ace345ed78 507820f21ad5a191 c855d34a9b08f5b6 4df6f8a658772bb3 7dfbe8a04e1b472d d9d9595f1dd3341a bbc50e7786771075 596cb7dc7e22acd5 26a008288c4b9712 7281efdb8ff380ab 64d7d9a631e96033 b9dafcc437acad7f 9997c80169e5bca5 b7481c73f58f5f35 b1e1c47329af26ba 18c91a66ace011ad a44adcd35e7b4c98 8cd92247015943c1 47592a8637bf8dd7 1c88c7646564f777 e30192db04192aec 3819307116dde1fa f3bc7906aacc5a92 e45cc18bf0a80bc5 a035d6fc1bcbde0a 73ec81610b1e1515 63adca0da268ef3d
i6mUjFOstuftfSk8,b9e4a800553195fb 618cd806ce964cd5 7b61177f8a752daa 1d2e64a3761dd8ce 341bf29cbc8623d5 3e798f0c7ea335c2 86d084259c014068 7086beb9127932a8 5e781d0bfa246a62 ab0786152d3dd828 b5743a1ee4a51a11 28c66eb9c298e06a c5ee6b9448a3540f 37f25d3bc85ff29d 037eff790bed1d2e 3814081d3f6e7841 89a913520c17ccfc ae63015a4cc94583 071865a42ebd8290 0fc0c56b904f4897 b9fa510f2f058277 c064164a009e940f 09a0f40d82ba2ad2 5ae7d2d25f0c0b2f e9a46b69668eb313 dee928e6084271df 55be5a6680dcb6ef c5b7a4149a463bd0 3001cdc9ae92429c 46f77981726b869c 4a2268b9fb19a3d5 79e14d57fa740c8e d9d9351a8c1f87f7 52bc16456d5e95b7 d8077af8f3311e31 4eaca9440da6c625 8b55cb9cebc6d268 e144f561a8c90225 99f54bac14fa4acb e0dd3ef27c062750 fa25d857ebb58ee3 47ef09ad4107907d 15089969a18b5903 60092dd4e8f27a4b 24609b750bcd672c 1be898224b30cf34 67ece39c17bbf092 93b93c5e0eb03cca 2da90e689a632119 d102e701a3578818
yCtl8W3ZWYRyRfAC,4a1f67f0d1068de5 245d2d24f805d4fd 3ca12c2318dd5825 4fc7190ce24e8197 8c38fa69461bfe38 ab5a387dcf99823e f1cdbd7e4beaa617 730493b3f1bfb22a 81cdb4e96fc50287 80ebc67ed2aadd01 5d1e9411e565cbc5 5db03ea60979e0f5 b25302277a388bbf 972adabc0afef9b2 60eb173dcb24ae5e 26599d4d6624ba19 87923942233e98a7 976c088595340a8b b80b5cdc5096466f 050b3dccb0af5bdb 09caddababf40978 dcd4817302518a57 8e7f5623e2aef921 8fae5c9ab0ad9b34 710de36e950dbf95 3167ed74d390653f d6a41a818f08b5bf 648f32260cb0e2fb ef2e07891333bc87 cdf20472d47aae7f f3d59f2c34b92342 5316712dc35864dd 62969b9dcc62cfef 8807146e351d51b5 6f8f552679d1f87c c794658a0f8b12f4 6e7e9385b9587762 8e78e94728c322dc 6ae854d42c5b235f 7c3c16b783c1f1f5 8a4813518d1d9206 7563b9958ccb627b 111273e36a3a438e 0ba94234b1a53df4 681abc356eb628c6 093bac4203a2012a 09e89541fd68d3af 0a98c99348a3e44e 75ff92040fefb7de c2f676b1ce7e5ec1
eLypTSoIY0DA8Vzp,dddb410a552abf60 130cd2696c86615b c48d304831b6cb2f 99d6a383507cd6a7 6fb8b175b8ed8eaa a1dd709a9fec4ec4 f04cedd8f8da32d6 77124df4f6e17c25 8d91c8d9a2950a43 c8e6a92d66ad0428 e4067270fd98cab3 8423037f3b112af3 57e55b9903b56fac bd030cd76d9bb85c b7f24284e25d566f a37e778eba3076ee 18589d01e14bd872 8bbcc34d4d883a72 be6cbf2f1fbd9bf5 c328e85ee06a9cf4 61ffea3246153777 7f79797623e63ba7 7da4a80233ffdbcc 51ceb76f857d20a0 d98d5211ea444733 a0d59ca8e3996aef f8e7101d874df8fd 20fe89fe8db5a47b 29f3c1ddee3d2ff9 3325c863fe4b8864 5cb41d4028578a58 eac97fa2e95a92f0 c8b0b8ab153412e1 e1d9ebb146ec3cd8 3c2950baae5e77bd 3d77c93157caa8e8 aac4d55ae79291e2 2d08295e30be0870 eea2b58db88f2c5c c8c64e2a1c3d9e65 9e4805a7e99a56fe b0e62aeec978c8b5 e7465c2619051777 6dfaccc395a958dc 46356dbdf4919a9b b853b5553fff02fd 10abfe4e9297d853 67eec8a03eb6d341 259f33765271b5ef 6769fd469ae97309
XBrInbSDudej87WP,b428822cc70eb432 b8d97579b6b22336 9fef533cfa5910e6 60d7d494891b5ae5 d1ef38861037de12 fca02f16384cd348 e1b81a193640ef2c 3850f193423beb53 80b5f7f3c45eda9f be456ea2e5fbf0a4 5152f88bae0a4c39 36efa9e8d2271aa8 61978e0d88979334 a0c8835674657aa1 bbbac504c36ea953 afedee416c719394 03a82e8d242d2b3a 7f7a81e39786c799 ab579882805a6fb2 ef7c79472323a915 d7f6e59c69b653c0 c5488fdcea1cf214 bb3926454d1d0de4 0b5ead8a12a78933 adb439ef9330597a 3a448397c30a9e4b f0c5023fad86cc18 74000bd1680980e3 f7f700821d20fac4 6d57665eb900d257 ccd14264b85fa587 6906f62288b4ceda 6d978fe4ece087ea bdb70f4e30a22be6 e16449807804a75f 3f1f5eaa8081ddb3 2f302e1de4005d53 6eb7a10b977f823e 6d4140efcdb16ad5 8b2c60c3c75d7c5e df5b2743b09f59e0 f3b8ed5fb15345b4 c5a2565cc8f27293 421570d89538b870 f6d81fdc5e39cb68 2132f7e51b509b2e 19e8f1b25df8a6dd a9b4af25bd69f56d ff0c32c7f40d0128 4ca2cf53f28974d3
HmT4YuGGvmUcWdN7,7bc567381c6f160c 54b1dfb3a6d8b11f 5ef3f512a489b10c 0c68c40ce238a6a6 8a08aecfd29ae141 38869c2b5a899e1d b60d84e4099a9f21 07c7fd0bcd0830ed 185b37912f54d625 eb1635540ec2de95 27dad522a7581e5c af67cef23e1b774f 9b39951a408891e0 5de36276595058eb 6be79f396dec6552 f00e3610a39042f4 521b18461b8e5370 88d19b0396ce93a0 8b2458641b0392a8 6b0641f4cc1e7106 a9b07c95debbce4b 7f158f2d8a3135bd 3ea6ec6891548385 619e2174574230e3 050fd87f564e9c68 7f91ba6c311d292f e95527e2c1450f56 9ddfb89d489ea0f2 36de19b3ca613bd3 ba3dbe36f8172464 86fe940d184f120a b56d9b3ed76d4266 06560cafe4b51b67 249e9d823b3d73c3 7bdfd0a6552b3e12 20c842e6c74d46b2 173b3ec0e360e0a1 656726508ce802ff c5bac882d3c248be ba733683d3e5c106 cfd81108582d0876 9ba685e90f9fa9e6 96eaa5cf96ecc6c8 740b12504ed825c3 56a94d6643fea0b7 63f580a1cd7889eb 3912aecf5d26e93a 0f4c06a7381bd839 405a63f84ec9b882 178b65cd9116338b
pDggTg7u7ZpxgVhM,aec0d4d8a2651f99 de89d053f4dd5e21 895a2871f9d4db28 0b765fad4fbe5f67 d3b37037a9a3ba71 cd96117e5e7098fc 1521cf0da4984398 37e93f187cf59487 1438e0d9e5b2d810 16c4d18d407199af adde122a087c898a 3df3a93b437d1218 48b0f4d1fc87088b 0f2a50c0041e3baa a4fe678471ca3d20 90da515fe65a48cb 22dcdb5b61ecc38f a4cfd0047cfb8a6e 6ed98c776f523a17 fc4f789688968fa8 6d7484f4b7c1e91b fb339309e5b10985 6e00c950ce536326 21129d0f05f72e18 e356aa93b4e37768 47b39f677e717a9f 159b5a68b5dedcdd 75e9f2ba291b46fe f960ef958546a6ff 84bb3a2f2177bb8f 8fc233977634207e 7a7a3ad41267d490 fa97a24393ba0f69 23060a9021eaad72 43a2c6a24327285f fed672f7fc6c40e8 cfeb7a53e6c22895 9113a38162f6ca97 dacba962dd0ae4f8 cbaa8e0698f20683 b912f7a3c43ddbbc 734dc20e98a9045e de6e687a759ea7bc db0299efdfa1378d 5eec07d0cd04f79c da03d79dd4bf32ad 1a050f41bb9058e3 e3e73d266176d99c a9759fd1c3db8f81 c7f229540109f9d1
mER4NMuCUOZawFsU,e63bebf988e37981 a5b37434385fdc70 066ac9cfaad13f1e 4512b720d55c291c 14dad50b7da9d6c6 8415ff7474cc2f68 f291c3dba1936526 44fc6239f571f415 56e26f448e62b4ae 070d06c800557ec3 7ffb14dfdfaf1f39 b5da15fd79c34617 3621f182033e58cc f607aeb47e860103 53636bb6ba03d8ba 61d3d9dd4755d415 485c8d218185c0ac 2e3bdd8afd5a046b 9f517effb51381ba 5d96495be2c5597f 8e46b5022c111ea0 52d9f437fca2cee3 c10e4273f96d14c1 f4cfa45c617566fb c7e4063850a01bf2 cb83b71ef62a002a d7b002c21a1654f8 cf73762726187a76 306695027216416e ffcf7a821ada0588 297962deb6e32b5e 5481080fef2bc596 379bd21c01cd970a c7d843daf9ce9b17 3c7cb9d0f68dded7 42891dfc71d1f1ff 35b73dc448c015ba 3ab2e2f5dcb3ab59 d8b1a647dfd8ccee 82f7da4bf6147977 550d4669002f7176 c3b542604f497fc7 abd65d1e7c4758a1 b19b5ee79468227e a006085fb7881a73 417c437a2e10b8e9 a98d0a271e9ce03c 19b1eed4fedb7fcc d7bce5a0ffc67ff3 b173cb402f226e25
0jIjGkWFVjG4hvyU,a551a30806850711 2390df789b2fcbc8 cef5aec620084e78 86f6aa69a0c950ee a72f8c7a9e5fdce7 0aa83c2e590081f0 4f8f7bd2a1d4e400 54d7d952a0c0d6cf 95de763766d2d3ed 41927b6961289bee f032fa7aaca69d97 fd10ecadd1695781 38fd7c49356e8a3f 99ec9425ef0bd2ae 0677651116c6c6b2 7e5817cd367ad75e 1b58fed838a61cb7 91c64e3db7081faa 57de824119f1e0ff bccd9a4d1dd9d07b a67c09232bea2f7a 022f3b0ed5507bb9 4698011c6f969a29 c74149ed10e117c9 9ae371c0234ba34a 9abf2eed44759a5f 9e6f4e5bbf1481f2 1cc8c7d7be7aa980 6aa016d3a41a589b b1dc22ca4a1c791b 0efd16d22f6414f0 eb99525d5135fd00 a52911391ecfbd8f b85e5dcc8cafedf8 755ce99f44673815 6060efff86453e24 39ae539dabd4be5f f313f87df26ad2cf 4176218f10563f29 b4ba76b1b677b23f 7a7bcea9961b0bfb 57ddba3cefcada9b d39803050b820b87 86d306bc134462ae f69cb83e29a8afe1 ee2ded86cab596c0 fe7b53ea505efd8f af30bfb2261fda36 651867bd8bebc2d2 17f945a60b8d4ddf
ZdzO4VPi5jMuvAfu,842cc93a4675e0d3 2e4acbe742978e05 6ac9495e468eeb08 70fa422634fcb625 c84a6155109e0211 9fc6f542ac737400 b5e911335fbd6017 bafb8ae126b4f260 e7dcee344ff7bc47 57e3db51396c5f1e f4c7a4ea4aa48ada 962cbaaebb93fc9b 6504a32b976c0302 cc9269b57f5b66dc d952e3b4e2b87be2 4b03faa513515e8d 5bfd10ec6b71e09e 1be2472b2ddd97d5 ee78e5485cec6355 17cbc3c8bf6f4133 762448b57721c0c5 b9541f6baec80aa9 713795b01f96868b e2c1bf1c76af2155 236d905d01c34e4f 28ead572b2d5b764 451c2950b227cbaf e6fb455a3ec30866 8f6a04676f9b4cd0 d2e5437e92fe429f fbb4a02477c8fcdc 87cb5fc2b9208bd4 c84ef237a19c56d5 1509dd388b8f6875 f1bb51b2e65c0cc0 ae5f6e414def22d7 ab375792ec431dde 0accf4f02bccba99 21d7aa961ab8dabe 73451ab8603cf20f ee3c709ec202c126 ada9ab2122b52ae6 ca4dfc1eaeded005 fd73fe17b6148157 95dea0d43a4e0f1d 6715e7df2de134db 032a2bdb944b0b01 85a1bccb46dbd5f4 416616eda1f1e4e7 0217c1f0c95cc451
FM9zTUpHwz8P9bkv,2ab7409061abf872 fc53331ba9eabbe8 548b5f33f64ea780 02def0ebf6930361 7e2aa3a9305f313f d9e98ad9d8f6aecf 0b1a4b3fedac2113 424c1d1f98b1c20f 0241b76e02467c4e b42bfbbcc96f33df 6f7722e16131ec5f 93632c8e61a1d4ae 4d0578abb3c7a8db 0bb0eda8477e7ab9 2dc2bbf7f97b8e34 3b6b87df96f5fef2 1a53a315fe99e624 e48493faf6cea91d b127602b1cfc503d a5abb5f5656976cb fe856dd45fe0325f 5d6d8fa8865c2ca2 13e3737c917da017 2abc8048afc596c4 0142d676c19c2d6e 846dddb42965c77a e9f70f07bbbe6179 cca84a9865da5cc7 f03b74fd6ffa12e0 3c23257f29ee6c2a 5a8b6079a4f13a77 cb01a3c47688ca03 cb9c1e89fc39e54f 489fe8c2d3d665dd 471b787319c85f96 f7cd5caa209b63ee 2836d6391c846840 593c6f5069e85eec 9612448f61cf5b1b 302faba1c83cd025 476fd36e03fd6e93 6d8700f75b7536f4 498e3763dc39eff4 e3e3479f89953dc8 2443a22bb57f542f ee8540e3b4b74d99 2926d1766c73776c 56fe3569ce9b45ef 4b4b894165e70baa 8dfecb4ad5452214
1MqJXe0nH4uCwN3E,1049a23dfa35aef6 647ddca1ab90ae6d 238c68f22866e920 4a67a932baf7f8ee 46c4ffbdb50c174a 14fd6dfbef3f07e1 645637f12acf2c37 f654e60dd0a22b96 0e7240c0e6ba6661 c531cdf076317aa0 fe8450cf897c1789 743d0777bf12c30d 8683b1a108e47d51 d7d4ff55cfaf0eff e890cfae52eb9209 7c39d5d97e6a1777 e9e3029c723a1904 ba11d65a3265621c 28489e4591aa8c89 83bc3fe6dd2c462f d86f4c98eeeb67ec 58123c5489776d3e fea3b2f20e2f7991 426cb1af62cbd87d ca4d7a13f64623a0 1b7a29bd3e2465a8 afcaa12e9ac4c8d2 2d514d802fcba072 f6ba93470c6d2236 95ccebe0be342216 5c235e10320046f5 fd821ad8e1e80dd0 a6ecd0cf3ddf76fc 67c972ed2aff443e 994dfad5fb7268d3 56947c0a77f4a71e b7b744807ac490e4 b0afe8ad5d4a1a9c d9f45ee9a340d263 a1fc494e44a3d531 d9d72728c0116a29 eb9b96407ac6c1ab 6543b2bf8b961ac5 c85c077b3f20c1a5 6d683fde366e2906 9a1c956c014fc6dc 33868d85a0348c1e 463491ceed20b2bb 7ccf666bfea02973 2365f461386888af
BxcqtOFtBHDiX3Sq,364fdba25bc9b84e 77211cc11d96b034 6eb26594d4cc17e4 c88d1f1a5f8b6198 5002d295ef107cb4 13d37987145cc11a 0b879b949e539f57 e0a1653295b8f3e0 16be58f4ef425bac abcdc73ff5abd860 0b6a5ad5e868728f 1c4a6d90f7c3dfee b5de1ea92113b2dd 28fa1fede34cd692 bea6853aaf25aa9f 8aa8b82c86be0619 78ea36b003eff507 f1c55be8d45cca98 657826114d99a5ec a4964de59b70a754 4a220eda1dace957 b9884f3a73bfb9f9 39ff50ff55e9f54b 7d32d97e841a764f 494307251a598b59 8a10adaee0b7d22a 06208750d69637fc d733e9b79478026c 1f7d417fd9018472 d224112d8659e7a9 d1d92f419ee94548 5399f6e234051a5c 21d3317d6e78695f 9dc342290c863ce6 756c4585686dcdfc 2fedd2d210372c6d 7f2df319bd26b21a e82e276c58a5cd09 94eaa5d3567310c3 ca6b6a63d43b06fb d41029ef9af89cce 2a26024047555d2e 956a8868d763b78a f79994367dc40520 a9a967cd68630019 a47a834a6d056cfd 92f81301be451cdf 54ce3d344e3a80b1 eaee42bcd73e306e 00bbd636675af804
8cVIYyVzOmEmKPFE,8807ae3153dea606 5b50efa02d25a2ba c1468ac81868c804 fb424fecc0051c9b b56081b98b8c5d3e 44693b4af5e20d37 c11dbfacf8f04cd0 b360f17745bf70bb 4a4d42aa6727ddb3 9161cfd10b9607ca 8a5fb0c4a955fba7 9464b98eb570523b a821e5b98d607e22 03e7577b8bd02317 a102926c20541ff2 d8b891ea6cdd7a78 c129da19ec8ba5a3 0a54c53b1058abcc 6b8a65cc277c4e08 a66ceb15e8e5bda9 4ced47da2e1a1f48 5caf0be3f95b8c9d c31ef11c57c90bfd e86883f5aee18a69 8a7916afc6b080b9 a3635e881e97e813 7d7eb5d1947efe88 e5da1dcb46233234 a57510407b386e91 6214d0d1b70eb800 95b44d952557ac23 e1c1b7a4f9794602 1743274081ea66e5 1b88682ced356f23 36183bd12a6b22c1 7ccd80bce5743fac 0f7b573ac008ea9f 4daabff7809eab7d f0b17427488fe635 652be297df0561c7 3a43f2dcdcc8d297 96016344cdd60e8f 1f34381e8ba7971b bfe5a2b8372cf20b efaf2d8770489b77 cd9657df28fc064b efd83c8a35623461 2167f494e359d2cb b21edf99f9bcb7ae 7e89c9fa1d2ebb46
pDgLvPwYzmVNBReJ,69f1d14bbc604d56 ec9a512a6523199f 150a6f38cb4601fe a40e39508a1366d2 b7027e3d93c289a1 ef3beae7f56bf54e ecba9d15e2062c81 ddb15fb3c7c282a5 ce3f4e34f3f6ff19 9fcd05806dc84652 3a56165d7d3bad68 261c1cb42213a3f6 b9408decb49bae9a 3a1ec267c1619d8c 2163c48c6853d87c 10d854514933533a a68709347c12769c da18580f9013b661 878c09ee31e5323e ae76cddf86ed9f31 3a5e067d2614b741 e2e3550416dde4a9 84ec640a95396703 f625a80a1f3414ba c543f82e35d3e96e 1e764798bdefea61 2540bad8941c7310 0e61ccf1c798e0c6 00d472db2fc247b6 3dab91d1646ec769 6610507c88809cd8 e6dee6ce6fe0358c 40f619e89fa6f0d6 7a3617167067de70 7c2af6415533bbf4 6c92998161a37cf0 d7099c72cd2981c0 38bb25962ed00fbc ef16a2941de8fa45 e282b8efb8c02d0b 744fe44dec4811bb c6bde89fc8340057 49d4977558cefc5f 13857588a1dda3e9 2340233c83327e4d ce6e542a065fd5b7 93164231a2101f12 3c1e401b5ae246b5 bfde9edaebb11cd1 193058e6e3daa3fb
LYlZcER1Ie1WNQhI,893292bca76dda07 c7e0093aa2306f81 56725bb1e239755e 1b512bcdf5db745e ec2158ca141f026a ddec2bd4e71ca1ee f883600d277da978 26b0f8815b6c796f e9e5f7d6c5244b80 e61c40ef3df25b05 75e16faa1e50a698 ce85b43494084db1 0d27352a9e908acd 5d84bd4447a269bd 27f0f62aaf698ce4 c1115841b50260d3 66d9fb428e84db35 4d120a8e05e77552 d8ce26c434f8076f ba8998ddd978e2c1 48a41f33c0d2497e 4e659ed90ebe283d b2779bb6ff6d18ce 5905eef60f16acbf 64fa975246d41dc0 30ad58af208b48ae ee3ac67da19d005c 9cbda429251f7962 9120eb7b7eab2426 f22111a40f18adf7 7d7db60452d2f5bf 50beef0237636d4a 37446c84e070e424 90ffb43353983683 8f489694d2882ec9 1510516d3203dbb8 e32e786d9bb61d1b 6b79cd27d768aa8e 2c195691f3dd4fd7 1a592a5d120f8b0f 07b509dea59e2bf4 900b4aabcae3429c 4ecc161c663ea67b 1813c8ecef4ade73 997843257df9430f 323a486eb123aa1f 75bbabee7a598582 d7359f1d1cefe28e 0cad35f0d0b7fe12 8dff55df4979948f
